Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_122.jpg;0;1;0;1.471254;102.2808;87.82317;0.7939272;42.55422;359.9286
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_189.jpg;0;0.9735785;0;1.516566;102.3517;87.88887;1.015381;42.56713;359.9804
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_256.jpg;0;0.7737546;0;1.573096;102.4493;87.97797;1.29593;42.55882;-0.0008075562
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_357.jpg;0;0.5034065;0;1.61623;102.57;88.08777;1.278716;42.54198;-0.0011864
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_440.jpg;0;0.2036557;0;1.655773;102.666;88.17516;1.116092;42.52825;-0.0002371539
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_507.jpg;0;0.01835442;0;1.661026;102.7378;88.24049;0.9739575;42.51824;-2.417596E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_573.jpg;0;0;0;1.656021;102.8092;88.30546;0.8145781;42.50979;0.002768747
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_639.jpg;0;0;0;1.650863;102.9036;88.39168;0.5860634;42.50432;0.01736592
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_706.jpg;0;0;0;1.645638;102.974;88.45614;0.4099502;42.50408;0.03458192
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_774.jpg;0;0;0;1.638562;103.0442;88.52035;0.2305684;42.50415;0.05017789
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_837.jpg;0;0;0;1.633158;103.1373;88.60567;-0.004162326;42.50428;0.06721
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_904.jpg;0;0;0;1.627682;103.207;88.66953;359.8297;42.50438;0.07709051
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_970.jpg;0;0.200331;0;1.622145;103.2773;88.73367;359.7;42.49951;0.0720343
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_037.jpg;0;0.3999717;0;1.628692;103.3728;88.82097;359.6167;42.4946;0.05285947
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_104.jpg;0;0.601671;0;1.642515;103.4464;88.88826;359.6302;42.49211;0.03408334
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_170.jpg;0;0.8000185;0;1.665661;103.5221;88.95768;359.7162;42.49192;0.01815459
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_237.jpg;0;1;0;1.712278;103.6275;89.05422;359.9559;42.49192;-0.001284454
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_303.jpg;0;1;0;1.755738;103.7098;89.12967;0.2186463;42.49193;359.9857
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_374.jpg;0;1;0;1.799302;103.7944;89.20753;0.5212637;42.49805;359.9881
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_501.jpg;0;0.7204452;0;1.867031;103.9389;89.34;0.9933528;42.49959;-0.0007632283
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_519.jpg;0;0.4154737;0;1.912337;104.0267;89.42009;1.22878;42.49232;-0.0007640363
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_605.jpg;0;0.3206229;0;1.922404;104.1426;89.52551;1.357842;42.48012;-0.001826148
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_687.jpg;0;0.02544117;0;1.939989;104.2557;89.62823;1.218313;42.46466;-0.0003758521
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_756.jpg;0;0;0;1.935937;104.3676;89.72976;1.012679;42.44876;-9.144811E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_837.jpg;0;0;0;1.928006;104.4786;89.83048;0.7729763;42.43517;0.003915602
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_905.jpg;0;0;0;1.921959;104.5612;89.90571;0.5825696;42.42956;0.01549419
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_13_988.jpg;0;0;0;1.911712;104.6708;90.00575;0.3268979;42.42827;0.04110447
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_055.jpg;0;0;0;1.905465;104.7799;90.10538;0.07140989;42.4284;0.06499728
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_121.jpg;0;0;0;1.899127;104.8614;90.17989;359.8868;42.42851;0.07955839
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_188.jpg;0;0;0;1.892715;104.9432;90.25425;359.7274;42.42253;0.07609427
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_272.jpg;0;0.06977391;0;1.881314;105.0525;90.35358;359.5685;42.41124;0.04563032
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_338.jpg;0;0.2570579;0;1.879178;105.1626;90.45395;359.4781;42.40552;0.01035142
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_405.jpg;0;0.4464777;0;1.885032;105.2465;90.53054;359.4737;42.40342;359.9815
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_488.jpg;0;0.7162707;0;1.915415;105.361;90.63526;359.5654;42.40336;359.9491
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_555.jpg;0;0.900984;0;1.945893;105.4799;90.74391;359.7876;42.40364;359.9225
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_621.jpg;0;1;0;1.983602;105.5722;90.82828;0.03720635;42.40392;359.9065
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_687.jpg;0;1;0;2.025935;105.6672;90.91506;0.3451674;42.40421;359.8938
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_754.jpg;0;1;0;2.083071;105.7963;91.03413;0.7589307;42.42499;359.94
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_837.jpg;0;1;0;2.141205;105.9291;91.1562;1.176426;42.44015;-0.000793403
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_904.jpg;0;1;0;2.184814;106.0309;91.2485;1.437192;42.42717;-0.002392226
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_14_989.jpg;0;1;0;2.247658;106.1635;91.36882;1.318047;42.36634;-0.001340512
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_054.jpg;0;1;0;2.313942;106.3005;91.49274;1.190441;42.35424;-0.0005912325
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_120.jpg;0;1;0;2.356265;106.4062;91.58833;1.15511;42.34052;-0.0006215401
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_187.jpg;0;1;0;2.398514;106.5143;91.68612;1.162844;42.32663;-0.0006804643
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_270.jpg;0;1;0;2.468856;106.6621;91.81975;1.226423;42.30798;-0.0007719882
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_337.jpg;0;0.8213742;0;2.509104;106.8133;91.95634;1.318739;42.28844;-0.000817598
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_404.jpg;0;0.6218736;0;2.54254;106.9278;92.0596;1.349241;42.27436;-0.001306423
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_470.jpg;0;0.4206851;0;2.567153;107.0423;92.1629;1.318769;42.25932;-0.0006725248
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_553.jpg;0;0.1526136;0;2.586022;107.195;92.30042;1.232808;42.23755;-0.0005365074
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_620.jpg;0;0;0;2.584186;107.3464;92.43678;1.077572;42.21638;-0.0003205153
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_687.jpg;0;0;0;2.576113;107.4591;92.53819;0.9225343;42.20161;-0.0001051078
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_771.jpg;0;0;0;2.562616;107.6083;92.67252;0.6835671;42.18404;0.002316239
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_844.jpg;0;0;0;2.55443;107.7565;92.80618;0.4262339;42.17322;0.01646255
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_904.jpg;0;0;0;2.546155;107.8671;92.90611;0.2317872;42.17006;0.03526062
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_15_970.jpg;0;0;0;2.537801;107.9772;93.00583;0.04074493;42.17004;0.05807172
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_037.jpg;0;0;0;2.526554;108.124;93.1383;359.8091;42.16206;0.06427479
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_103.jpg;0;0;0;2.517757;108.2343;93.23753;359.6755;42.14839;0.03901224
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_170.jpg;0;0;0;2.50874;108.3444;93.3368;359.5621;42.13999;0.01097954
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_269.jpg;0;0;0;2.493828;108.5272;93.50252;359.4274;42.14249;359.9828
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_344.jpg;0;0;0;2.48179;108.6731;93.63493;359.3611;42.14977;359.9835
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_387.jpg;0;0;0;2.472883;108.746;93.70106;359.3436;42.15359;359.9915
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_457.jpg;0;0;0;2.461224;108.8915;93.83282;359.3164;42.15524;0.002074417
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_540.jpg;0;0;0;2.452743;109.037;93.9641;359.3223;42.14737;359.9877
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_641.jpg;0;0;0;2.440804;109.2178;94.12777;359.3443;42.14588;359.9742
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_736.jpg;0;0;0;2.426848;109.3977;94.29096;359.39;42.15297;359.9852
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_803.jpg;-3.421265;0;0;2.41519;109.5068;94.38662;359.4204;41.84156;359.9399
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_870.jpg;-6.411606;0;0;2.405917;109.6175;94.47959;359.456;41.1367;359.838
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_16_953.jpg;-2.331365;0;0;2.389809;109.7648;94.60281;359.5137;40.44769;359.7293
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_019.jpg;0;0;0;2.381717;109.9105;94.72683;359.5802;40.30754;359.6997
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_086.jpg;0;0;0;2.373427;110.0193;94.81926;359.618;40.29439;359.6846
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_152.jpg;0;0;0;2.365405;110.1276;94.91135;359.6505;40.29438;359.682
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_219.jpg;0;0;0;2.354515;110.2714;95.03354;359.6885;40.29612;359.6942
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_302.jpg;0;0;0;2.343953;110.4144;95.1549;359.7087;40.29623;359.7145
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_369.jpg;0;0;0;2.336077;110.5211;95.24552;359.7162;40.29793;359.7388
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_437.jpg;0;0;0;2.325438;110.6627;95.36575;359.7204;40.2995;359.7799
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_520.jpg;0;0;0;2.315016;110.8036;95.48524;359.7104;40.29953;359.823
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_586.jpg;-2.763727;0;0;2.307228;110.9099;95.57316;359.7026;40.05507;359.8237
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_652.jpg;-5.761621;0;0;2.295284;111.0175;95.65855;359.6965;39.46111;359.7724
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_719.jpg;-2.832391;0;0;2.286574;111.1608;95.77171;359.6951;38.84599;359.7241
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_785.jpg;0;0;0;2.278936;111.2672;95.85696;359.6936;38.71483;359.7261
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_853.jpg;0;0;0;2.271055;111.3732;95.94204;359.6891;38.69507;359.7411
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_918.jpg;0;0;0;2.260633;111.5139;96.05492;359.6823;38.69276;359.7707
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_17_986.jpg;0;0;0;2.252999;111.619;96.13913;359.6706;38.69247;359.7951
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_18_067.jpg;0;0;0;2.240124;111.7586;96.25111;359.6615;38.69602;359.8427
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_18_134.jpg;0;0;0;2.232546;111.8975;96.36238;359.6441;38.6962;359.8873
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_18_201.jpg;-2.990963;0;0;2.224992;112.0024;96.44407;359.6324;38.43311;359.8835
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_18_267.jpg;-6.000027;0;0;2.216653;112.1087;96.52319;359.6278;37.80763;359.8268
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_18_334.jpg;-8.988791;0;0;2.202837;112.2531;96.62378;359.6365;36.45267;359.6641
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_18_385.jpg;-11.93387;0;0;2.192721;112.3266;96.67155;359.6506;35.55391;359.5444
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_18_435.jpg;-14.27008;0;0;2.183759;112.4386;96.73908;359.6823;33.8947;359.3057
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_18_501.jpg;-15;0;0;2.169159;112.5526;96.80303;359.7534;32.10369;359.0561
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_18_552.jpg;-15;0;0;2.15675;112.6296;96.84451;359.8504;30.93857;358.9232
